WeekStarting,Store,Brand,Quantity,Advert,Price,Revenue
1991-11-07,1005,dominicks,10626,1,2.39,25396.140000000007
1991-11-14,1005,dominicks,17722,1,2.36,41823.92
1991-11-21,1005,dominicks,16093,1,1.98,31864.14
1991-11-28,1005,dominicks,19703,1,2.42,47681.26
1991-12-05,1005,dominicks,14592,1,2.61,38085.12
1991-12-12,1005,dominicks,18862,1,2.62,49418.44
1991-12-19,1005,dominicks,18220,1,1.96,35711.2
1991-12-26,1005,dominicks,13372,1,2.2,29418.4
1992-01-02,1005,dominicks,12673,1,2.41,30541.93
1992-01-09,1005,dominicks,19246,1,2.12,40801.52
1992-01-16,1005,dominicks,14064,1,2.09,29393.76
1992-01-23,1005,dominicks,10841,1,2.05,22224.05
1992-01-30,1005,dominicks,9047,1,2.58,23341.26
1992-02-06,1005,dominicks,13828,1,2.12,29315.36
1992-02-13,1005,dominicks,9527,1,2.39,22769.53
1992-02-20,1005,dominicks,15396,1,2.27,34948.92
1992-02-27,1005,dominicks,19503,1,2.12,41346.36
1992-03-05,1005,dominicks,18596,1,2.56,47605.76
1992-03-12,1005,dominicks,19796,1,2.04,40383.84
1992-03-19,1005,dominicks,18467,1,2.67,49306.89
1992-03-26,1005,dominicks,9280,1,2.38,22086.4
1992-04-02,1005,dominicks,16523,1,2.42,39985.66
1992-04-09,1005,dominicks,10995,1,2.46,27047.7
1992-04-16,1005,dominicks,14305,1,2.58,36906.9
1992-04-23,1005,dominicks,9621,1,2.02,19434.42
1992-04-30,1005,dominicks,10811,1,2.28,24649.08
1992-05-07,1005,dominicks,12119,1,2.6,31509.4
1992-05-14,1005,dominicks,10414,1,2.22,23119.08
1992-05-21,1005,dominicks,19517,1,2.54,49573.18
1992-05-28,1005,dominicks,15843,1,1.98,31369.14
1992-06-04,1005,dominicks,10079,1,2.3,23181.7
1992-06-11,1005,dominicks,15886,1,2.65,42097.9
1992-06-18,1005,dominicks,12581,1,2.06,25916.86
1992-06-25,1005,dominicks,10617,1,2.32,24631.44
1992-07-02,1005,dominicks,9200,1,2.19,20148.0
1992-07-09,1005,dominicks,11765,1,2.07,24353.55
1992-07-16,1005,dominicks,16063,1,2.54,40800.02
1992-07-23,1005,dominicks,13726,1,2.54,34864.04
1992-07-30,1005,dominicks,10104,1,2.37,23946.48
1992-08-06,1005,dominicks,16562,1,2.5,41405.0
1992-08-13,1005,dominicks,11317,1,2.51,28405.67
1992-08-20,1005,dominicks,10155,1,2.55,25895.25
1992-08-27,1005,dominicks,16100,1,2.46,39606.0
1992-09-03,1005,dominicks,12581,1,2.51,31578.31
1992-09-10,1005,dominicks,12624,1,2.07,26131.68
1992-09-17,1005,dominicks,18495,1,2.21,40873.95
1992-09-24,1005,dominicks,9385,1,2.15,20177.75
1992-10-01,1005,dominicks,11468,1,2.15,24656.2
1990-06-14,1005,minute_maid,9223,1,2.13,19644.99
1990-06-21,1005,minute_maid,19915,1,2.26,45007.9
1990-06-28,1005,minute_maid,16434,1,2.25,36976.5
1990-07-05,1005,minute_maid,19279,1,2.57,49547.03
1990-07-12,1005,minute_maid,15059,1,2.09,31473.31
1990-07-19,1005,minute_maid,13508,1,2.4,32419.2
1990-07-26,1005,minute_maid,17845,1,2.06,36760.7
1990-08-02,1005,minute_maid,10782,1,2.59,27925.38
1990-08-09,1005,minute_maid,10952,1,2.13,23327.76
1990-08-16,1005,minute_maid,14782,1,2.14,31633.480000000003
1990-08-23,1005,minute_maid,15208,1,2.42,36803.36
1990-08-30,1005,minute_maid,9332,1,2.03,18943.96
1990-09-06,1005,minute_maid,11748,1,2.42,28430.16
1990-09-13,1005,minute_maid,15963,1,2.2,35118.60000000001
1990-09-20,1005,minute_maid,19624,1,2.23,43761.52
1990-09-27,1005,minute_maid,19409,1,2.23,43282.07
1990-10-04,1005,minute_maid,17372,1,2.67,46383.24
1990-10-11,1005,minute_maid,13563,1,1.95,26447.85
1990-10-18,1005,minute_maid,14557,1,1.94,28240.58
1990-10-25,1005,minute_maid,11808,1,1.94,22907.52
1990-11-01,1005,minute_maid,11199,1,2.36,26429.64
1990-11-08,1005,minute_maid,18429,1,2.45,45151.05
1990-11-15,1005,minute_maid,10897,1,2.45,26697.65
1990-11-22,1005,minute_maid,12849,1,2.21,28396.29
1990-11-29,1005,minute_maid,12990,1,2.0,25980.0
1990-12-06,1005,minute_maid,13753,1,2.62,36032.86
1990-12-13,1005,minute_maid,18381,1,1.9,34923.9
1990-12-20,1005,minute_maid,18107,1,1.94,35127.58
1990-12-27,1005,minute_maid,13285,1,2.44,32415.4
1991-01-03,1005,minute_maid,10551,1,2.04,21524.04
1991-01-10,1005,minute_maid,12438,1,2.53,31468.14
1991-01-17,1005,minute_maid,11780,1,2.57,30274.6
1991-01-24,1005,minute_maid,12782,1,2.5,31955.0
1991-01-31,1005,minute_maid,14371,1,2.34,33628.14
1991-02-07,1005,minute_maid,19397,1,2.47,47910.59
1991-02-14,1005,minute_maid,12273,1,1.91,23441.43
1991-02-21,1005,minute_maid,13492,1,2.06,27793.52
1991-02-28,1005,minute_maid,14943,1,2.23,33322.89
1991-03-07,1005,minute_maid,19533,1,2.42,47269.86
1991-03-14,1005,minute_maid,16611,1,2.21,36710.31
1991-03-21,1005,minute_maid,13742,1,1.95,26796.9
1991-03-28,1005,minute_maid,16716,1,2.12,35437.92
1991-04-04,1005,minute_maid,11799,1,1.98,23362.02
1991-04-11,1005,minute_maid,17927,1,2.03,36391.81
1991-04-18,1005,minute_maid,11524,1,2.61,30077.64
1991-04-25,1005,minute_maid,14334,1,2.07,29671.38
1991-05-02,1005,minute_maid,17339,1,2.02,35024.78
1991-05-09,1005,minute_maid,14586,1,2.34,34131.24
1991-05-16,1005,minute_maid,17181,1,2.1,36080.1
1991-05-23,1005,minute_maid,12272,1,2.32,28471.04
1991-05-30,1005,minute_maid,17580,1,2.32,40785.6
1991-06-06,1005,minute_maid,19688,1,2.57,50598.16
1991-06-13,1005,minute_maid,17443,1,2.38,41514.34
1991-06-20,1005,minute_maid,18138,1,2.5,45345.0
1991-06-27,1005,minute_maid,14857,1,2.48,36845.36
1991-07-04,1005,minute_maid,11108,1,2.52,27992.16
1991-07-11,1005,minute_maid,18242,1,2.15,39220.3
1991-07-18,1005,minute_maid,9775,1,2.06,20136.5
1991-07-25,1005,minute_maid,19015,1,2.03,38600.45
1991-08-01,1005,minute_maid,9973,1,2.45,24433.85
1991-08-08,1005,minute_maid,14929,1,1.99,29708.71
1991-08-15,1005,minute_maid,16936,1,2.43,41154.48
1991-08-22,1005,minute_maid,18057,1,2.2,39725.4
1991-08-29,1005,minute_maid,13880,1,2.64,36643.2
1991-09-05,1005,minute_maid,12306,1,2.06,25350.36
1991-09-12,1005,minute_maid,13075,1,2.1,27457.5
1991-09-19,1005,minute_maid,17713,1,2.59,45876.67
1991-09-26,1005,minute_maid,19301,1,2.21,42655.21
1991-10-03,1005,minute_maid,17316,1,2.24,38787.84
1991-10-10,1005,minute_maid,9827,1,2.44,23977.88
1991-10-17,1005,minute_maid,16723,1,2.34,39131.82
1991-10-24,1005,minute_maid,12361,1,2.13,26328.93
1991-10-31,1005,minute_maid,11314,1,2.39,27040.460000000006
1991-11-07,1005,minute_maid,19280,1,2.62,50513.6
1991-11-14,1005,minute_maid,9860,1,2.05,20213.0
1991-11-21,1005,minute_maid,18212,1,2.28,41523.359999999986
1991-11-28,1005,minute_maid,9586,1,1.98,18980.28
1991-12-05,1005,minute_maid,16760,1,2.58,43240.8
1991-12-12,1005,minute_maid,10950,1,1.93,21133.5
1991-12-19,1005,minute_maid,19988,1,2.64,52768.32
1991-12-26,1005,minute_maid,10659,1,2.23,23769.57
1992-01-02,1005,minute_maid,10609,1,2.6,27583.4
1992-01-09,1005,minute_maid,9361,1,2.02,18909.22
1992-01-16,1005,minute_maid,14330,1,2.66,38117.8
1992-01-23,1005,minute_maid,16794,1,2.21,37114.74
1992-01-30,1005,minute_maid,18423,1,1.99,36661.77
1992-02-06,1005,minute_maid,13607,1,2.03,27622.21
1992-02-13,1005,minute_maid,15535,1,2.2,34177.0
1992-02-20,1005,minute_maid,19848,1,2.42,48032.16
1992-02-27,1005,minute_maid,17148,1,1.92,32924.16
1992-03-05,1005,minute_maid,15994,1,2.21,35346.74
1992-03-12,1005,minute_maid,19684,1,2.62,51572.08
1992-03-19,1005,minute_maid,15809,1,2.57,40629.13
1992-03-26,1005,minute_maid,10568,1,1.94,20501.92
1992-04-02,1005,minute_maid,9110,1,2.58,23503.8
1992-04-09,1005,minute_maid,18593,1,2.59,48155.87
1992-04-16,1005,minute_maid,17135,1,2.04,34955.4
1992-04-23,1005,minute_maid,19714,1,1.99,39230.86
1992-04-30,1005,minute_maid,11369,1,2.53,28763.57
1992-05-07,1005,minute_maid,10370,1,1.93,20014.1
1992-05-14,1005,minute_maid,13411,1,2.39,32052.29
1992-05-21,1005,minute_maid,9263,1,1.91,17692.329999999998
1992-05-28,1005,minute_maid,13726,1,2.01,27589.26
1992-06-04,1005,minute_maid,10618,1,2.48,26332.64
1992-06-11,1005,minute_maid,14299,1,2.3,32887.7
1992-06-18,1005,minute_maid,16985,1,2.09,35498.649999999994
1992-06-25,1005,minute_maid,11127,1,2.61,29041.47
1992-07-02,1005,minute_maid,15596,1,2.24,34935.04
1992-07-09,1005,minute_maid,11635,1,2.07,24084.45
1992-07-16,1005,minute_maid,16743,1,2.0,33486.0
1992-07-23,1005,minute_maid,15301,1,2.06,31520.06
1992-07-30,1005,minute_maid,17492,1,2.18,38132.56000000001
1992-08-06,1005,minute_maid,19915,1,2.0,39830.0
1992-08-13,1005,minute_maid,10529,1,2.49,26217.210000000006
1992-08-20,1005,minute_maid,10248,1,2.5,25620.0
1992-08-27,1005,minute_maid,18024,1,2.24,40373.76
1992-09-03,1005,minute_maid,15786,1,2.07,32677.02
1992-09-10,1005,minute_maid,18007,1,2.14,38534.98
1992-09-17,1005,minute_maid,14527,1,2.01,29199.27
1992-09-24,1005,minute_maid,12821,1,2.29,29360.09
1992-10-01,1005,minute_maid,11760,1,2.46,28929.6
1990-06-14,1005,tropicana,18733,1,2.6,48705.8
1990-06-21,1005,tropicana,14892,1,2.56,38123.52
1990-06-28,1005,tropicana,17394,1,2.25,39136.5
1990-07-05,1005,tropicana,9691,1,2.6,25196.6
1990-07-12,1005,tropicana,11660,1,2.21,25768.6
1990-07-19,1005,tropicana,17365,1,2.33,40460.45
1990-07-26,1005,tropicana,11590,1,1.93,22368.7
1990-08-02,1005,tropicana,13358,1,1.91,25513.78
1990-08-09,1005,tropicana,17503,1,2.22,38856.66
1990-08-16,1005,tropicana,10434,1,2.52,26293.68
1990-08-23,1005,tropicana,11693,1,2.62,30635.66
1990-08-30,1005,tropicana,18626,1,1.99,37065.74
1990-09-06,1005,tropicana,11669,1,2.36,27538.84
1990-09-13,1005,tropicana,11248,1,2.07,23283.36
1990-09-20,1005,tropicana,15953,1,2.17,34618.01
1990-09-27,1005,tropicana,15007,1,2.0,30014.0
1990-10-04,1005,tropicana,14492,1,2.09,30288.28
1990-10-11,1005,tropicana,18188,1,2.6,47288.8
1990-10-18,1005,tropicana,13467,1,1.92,25856.64
1990-10-25,1005,tropicana,9901,1,2.08,20594.08
1990-11-01,1005,tropicana,12958,1,2.25,29155.5
1990-11-08,1005,tropicana,17299,1,2.17,37538.83
1990-11-15,1005,tropicana,15401,1,2.23,34344.23
1990-11-22,1005,tropicana,10451,1,2.59,27068.09
1990-11-29,1005,tropicana,13008,1,2.57,33430.56
1990-12-06,1005,tropicana,10047,1,2.4,24112.8
1990-12-13,1005,tropicana,13548,1,1.95,26418.6
1990-12-20,1005,tropicana,13536,1,2.36,31944.96
1990-12-27,1005,tropicana,17183,1,2.02,34709.66
1991-01-03,1005,tropicana,17275,1,1.91,32995.25
1991-01-10,1005,tropicana,11425,1,2.57,29362.25
1991-01-17,1005,tropicana,13007,1,2.61,33948.27
1991-01-24,1005,tropicana,13282,1,2.06,27360.92
1991-01-31,1005,tropicana,14102,1,2.25,31729.5
1991-02-07,1005,tropicana,9871,1,2.12,20926.52
1991-02-14,1005,tropicana,10362,1,2.18,22589.16
1991-02-21,1005,tropicana,16608,1,1.99,33049.92
1991-02-28,1005,tropicana,11509,1,2.56,29463.04
1991-03-07,1005,tropicana,16736,1,2.46,41170.56
1991-03-14,1005,tropicana,10298,1,2.17,22346.66
1991-03-21,1005,tropicana,9321,1,1.96,18269.16
1991-03-28,1005,tropicana,9715,1,1.94,18847.1
1991-04-04,1005,tropicana,13933,1,2.32,32324.56
1991-04-11,1005,tropicana,12758,1,2.62,33425.96
1991-04-18,1005,tropicana,11496,1,2.52,28969.92
1991-04-25,1005,tropicana,16897,1,2.47,41735.59
1991-05-02,1005,tropicana,17645,1,1.92,33878.4
1991-05-09,1005,tropicana,17912,1,2.24,40122.88000000001
1991-05-16,1005,tropicana,19427,1,2.14,41573.78
1991-05-23,1005,tropicana,14078,1,2.2,30971.6
1991-05-30,1005,tropicana,16122,1,2.55,41111.1
1991-06-06,1005,tropicana,9225,1,2.26,20848.5
1991-06-13,1005,tropicana,18025,1,2.64,47586.0
1991-06-20,1005,tropicana,13833,1,2.65,36657.45
1991-06-27,1005,tropicana,15680,1,2.57,40297.6
1991-07-04,1005,tropicana,10068,1,2.41,24263.88
1991-07-11,1005,tropicana,9993,1,2.06,20585.58
1991-07-18,1005,tropicana,19609,1,2.06,40394.54
1991-07-25,1005,tropicana,19400,1,2.12,41128.0
1991-08-01,1005,tropicana,15232,1,2.15,32748.8
1991-08-08,1005,tropicana,18877,1,2.64,49835.28
1991-08-15,1005,tropicana,11108,1,2.04,22660.32
1991-08-22,1005,tropicana,19754,1,2.38,47014.52
1991-08-29,1005,tropicana,11994,1,2.54,30464.76
1991-09-05,1005,tropicana,13551,1,2.69,36452.19
1991-09-12,1005,tropicana,14704,1,2.07,30437.28
1991-09-19,1005,tropicana,15658,1,1.99,31159.42
1991-09-26,1005,tropicana,10359,1,2.19,22686.21
1991-10-03,1005,tropicana,18118,1,2.07,37504.26
1991-10-10,1005,tropicana,14707,1,2.38,35002.66
1991-10-17,1005,tropicana,19133,1,1.92,36735.36
1991-10-24,1005,tropicana,15070,1,2.56,38579.2
1991-10-31,1005,tropicana,16057,1,2.06,33077.42
1991-11-07,1005,tropicana,11839,1,2.63,31136.57
1991-11-14,1005,tropicana,12029,1,2.24,26944.960000000006
1991-11-21,1005,tropicana,12301,1,2.18,26816.18
1991-11-28,1005,tropicana,15675,1,2.36,36993.0
1991-12-05,1005,tropicana,18259,1,2.4,43821.6
1991-12-12,1005,tropicana,12416,1,1.98,24583.68
1991-12-19,1005,tropicana,18791,1,2.31,43407.21
1991-12-26,1005,tropicana,13689,1,2.14,29294.460000000006
1992-01-02,1005,tropicana,16044,1,2.58,41393.52
1992-01-09,1005,tropicana,12496,1,2.44,30490.24
1992-01-16,1005,tropicana,12621,1,2.69,33950.49
1992-01-23,1005,tropicana,16058,1,2.46,39502.68
1992-01-30,1005,tropicana,16821,1,2.17,36501.57
1992-02-06,1005,tropicana,14275,1,2.49,35544.75
1992-02-13,1005,tropicana,16177,1,2.03,32839.31
1992-02-20,1005,tropicana,11139,1,1.9,21164.1
1992-02-27,1005,tropicana,10310,1,2.15,22166.5
1992-03-05,1005,tropicana,14387,1,2.16,31075.92
1992-03-12,1005,tropicana,14966,1,2.27,33972.82
1992-03-19,1005,tropicana,10684,1,2.16,23077.44
1992-03-26,1005,tropicana,18770,1,2.64,49552.8
1992-04-02,1005,tropicana,9043,1,2.48,22426.64
1992-04-09,1005,tropicana,10273,1,2.18,22395.140000000007
1992-04-16,1005,tropicana,9352,1,2.04,19078.08
1992-04-23,1005,tropicana,18131,1,2.33,42245.23
1992-04-30,1005,tropicana,10528,1,2.35,24740.8
1992-05-07,1005,tropicana,13621,1,2.57,35005.97
1992-05-14,1005,tropicana,11487,1,2.43,27913.410000000003
1992-05-21,1005,tropicana,13073,1,2.29,29937.17
1992-05-28,1005,tropicana,12005,1,2.38,28571.9
1992-06-04,1005,tropicana,18642,1,2.66,49587.72
1992-06-11,1005,tropicana,14685,1,2.06,30251.1
1992-06-18,1005,tropicana,19473,1,1.95,37972.35
1992-06-25,1005,tropicana,12340,1,2.48,30603.2
1992-07-02,1005,tropicana,12723,1,1.99,25318.77
1992-07-09,1005,tropicana,10038,1,2.13,21380.94
1992-07-16,1005,tropicana,9730,1,2.68,26076.4
1992-07-23,1005,tropicana,9450,1,2.22,20979.000000000004
1992-07-30,1005,tropicana,12649,1,2.42,30610.58
1992-08-06,1005,tropicana,19291,1,2.29,44176.39
1992-08-13,1005,tropicana,14398,1,2.39,34411.22
1992-08-20,1005,tropicana,15963,1,2.14,34160.82
1992-08-27,1005,tropicana,10741,1,2.32,24919.12
1992-09-03,1005,tropicana,15445,1,2.6,40157.0
1992-09-10,1005,tropicana,9647,1,2.22,21416.34
1992-09-17,1005,tropicana,19963,1,2.44,48709.72
1992-09-24,1005,tropicana,18112,1,2.35,42563.2
1992-10-01,1005,tropicana,13875,1,2.22,30802.500000000004
1990-06-14,1006,dominicks,9545,1,2.0,19090.0
1990-06-21,1006,dominicks,13329,1,2.58,34388.82
1990-06-28,1006,dominicks,15592,1,2.01,31339.92
1990-07-05,1006,dominicks,16955,1,2.51,42557.05
1990-07-12,1006,dominicks,19461,1,2.48,48263.28
1990-07-19,1006,dominicks,11109,1,1.97,21884.73
1990-07-26,1006,dominicks,17109,1,2.57,43970.13
1990-08-02,1006,dominicks,17538,1,2.11,37005.18
1990-08-09,1006,dominicks,11176,1,2.56,28610.56
1990-08-16,1006,dominicks,9421,1,2.56,24117.76
1990-08-23,1006,dominicks,10311,1,2.03,20931.33
1990-08-30,1006,dominicks,13882,1,2.04,28319.28
1990-09-06,1006,dominicks,15863,1,2.42,38388.46
1990-09-13,1006,dominicks,16128,1,2.63,42416.64
1990-09-20,1006,dominicks,11280,1,2.59,29215.2
1990-09-27,1006,dominicks,12872,1,2.65,34110.8
1990-10-04,1006,dominicks,16181,1,2.52,40776.12
1990-10-11,1006,dominicks,10869,1,1.97,21411.93
1990-10-18,1006,dominicks,18792,1,2.65,49798.8
1990-10-25,1006,dominicks,16374,1,2.48,40607.52
1990-11-01,1006,dominicks,13446,1,2.25,30253.5
1990-11-08,1006,dominicks,15230,1,2.09,31830.7
1990-11-15,1006,dominicks,10477,1,2.01,21058.77
1990-11-22,1006,dominicks,9962,1,2.32,23111.84
1990-11-29,1006,dominicks,13324,1,2.69,35841.56
1990-12-06,1006,dominicks,9504,1,1.99,18912.96
1990-12-13,1006,dominicks,15744,1,2.46,38730.24
1990-12-20,1006,dominicks,12711,1,2.02,25676.22
1990-12-27,1006,dominicks,10113,1,1.98,20023.74
1991-01-03,1006,dominicks,12018,1,2.07,24877.26
1991-01-10,1006,dominicks,10497,1,1.9,19944.3
1991-01-17,1006,dominicks,9228,1,2.45,22608.6
1991-01-24,1006,dominicks,17219,1,2.41,41497.79
1991-01-31,1006,dominicks,9234,1,2.03,18745.02
1991-02-07,1006,dominicks,11064,1,2.22,24562.08
1991-02-14,1006,dominicks,12938,1,2.08,26911.04
1991-02-21,1006,dominicks,13149,1,2.23,29322.27
1991-02-28,1006,dominicks,13255,1,2.52,33402.6
1991-03-07,1006,dominicks,11042,1,2.18,24071.56
1991-03-14,1006,dominicks,9301,1,2.14,19904.14
1991-03-21,1006,dominicks,13118,1,1.99,26104.82
1991-03-28,1006,dominicks,15937,1,2.4,38248.8
1991-04-04,1006,dominicks,13844,1,1.98,27411.12
1991-04-11,1006,dominicks,16014,1,2.2,35230.8
1991-04-18,1006,dominicks,11875,1,2.66,31587.5
1991-04-25,1006,dominicks,19790,1,2.35,46506.5
1991-05-02,1006,dominicks,15716,1,1.9,29860.4
1991-05-09,1006,dominicks,10237,1,2.4,24568.8
1991-05-16,1006,dominicks,16406,1,2.63,43147.78
1991-05-23,1006,dominicks,14759,1,2.03,29960.77
1991-05-30,1006,dominicks,15059,1,1.9,28612.1
1991-06-06,1006,dominicks,15164,1,2.46,37303.44
1991-06-13,1006,dominicks,19550,1,2.68,52394.0
1991-06-20,1006,dominicks,9845,1,1.92,18902.4
1991-06-27,1006,dominicks,14915,1,1.98,29531.7
1991-07-04,1006,dominicks,18281,1,2.1,38390.1
1991-07-11,1006,dominicks,19234,1,2.57,49431.38
1991-07-18,1006,dominicks,9052,1,2.09,18918.68
1991-07-25,1006,dominicks,13435,1,2.2,29557.000000000004
1991-08-01,1006,dominicks,13468,1,2.56,34478.08
1991-08-08,1006,dominicks,18122,1,2.69,48748.18
1991-08-15,1006,dominicks,14316,1,2.09,29920.44
1991-08-22,1006,dominicks,19505,1,2.29,44666.45
1991-08-29,1006,dominicks,14029,1,2.35,32968.15
1991-09-05,1006,dominicks,17448,1,2.65,46237.2
1991-09-12,1006,dominicks,19170,1,2.17,41598.9
1991-09-19,1006,dominicks,13581,1,2.41,32730.210000000006
1991-09-26,1006,dominicks,10854,1,2.12,23010.48
1991-10-03,1006,dominicks,18744,1,2.04,38237.76
1991-10-10,1006,dominicks,17838,1,2.05,36567.9
1991-10-17,1006,dominicks,15107,1,2.26,34141.82
1991-10-24,1006,dominicks,10276,1,2.69,27642.44
1991-10-31,1006,dominicks,9918,1,2.27,22513.86
1991-11-07,1006,dominicks,12214,1,2.13,26015.82
1991-11-14,1006,dominicks,11967,1,2.1,25130.7
1991-11-21,1006,dominicks,15040,1,2.07,31132.8
1991-11-28,1006,dominicks,14926,1,2.03,30299.78
1991-12-05,1006,dominicks,14105,1,2.5,35262.5
1991-12-12,1006,dominicks,13190,1,2.34,30864.6
1991-12-19,1006,dominicks,9589,1,2.59,24835.51
1991-12-26,1006,dominicks,9141,1,1.93,17642.13
1992-01-02,1006,dominicks,14704,1,1.91,28084.64
1992-01-09,1006,dominicks,18183,1,2.32,42184.56
1992-01-16,1006,dominicks,19609,1,2.67,52356.03
1992-01-23,1006,dominicks,15201,1,2.03,30858.03
1992-01-30,1006,dominicks,14237,1,2.49,35450.130000000005
1992-02-06,1006,dominicks,16534,1,2.21,36540.14
1992-02-13,1006,dominicks,9165,1,2.06,18879.9
1992-02-20,1006,dominicks,18866,1,2.29,43203.14
1992-02-27,1006,dominicks,18991,1,2.31,43869.21
1992-03-05,1006,dominicks,18458,1,2.14,39500.12
1992-03-12,1006,dominicks,16542,1,1.93,31926.06
1992-03-19,1006,dominicks,15652,1,2.58,40382.16
1992-03-26,1006,dominicks,14996,1,2.22,33291.12
1992-04-02,1006,dominicks,16877,1,2.05,34597.85
1992-04-09,1006,dominicks,9206,1,1.95,17951.7
1992-04-16,1006,dominicks,12664,1,2.24,28367.360000000004
1992-04-23,1006,dominicks,10200,1,2.57,26214.0
1992-04-30,1006,dominicks,12196,1,2.14,26099.44
1992-05-07,1006,dominicks,11409,1,2.63,30005.67
1992-05-14,1006,dominicks,17024,1,2.0,34048.0
1992-05-21,1006,dominicks,12207,1,2.57,31371.99
1992-05-28,1006,dominicks,10541,1,1.96,20660.36
1992-06-04,1006,dominicks,16131,1,2.56,41295.36
1992-06-11,1006,dominicks,12581,1,2.31,29062.11
1992-06-18,1006,dominicks,15493,1,2.29,35478.97
1992-06-25,1006,dominicks,19717,1,2.23,43968.91
1992-07-02,1006,dominicks,16407,1,2.06,33798.42
1992-07-09,1006,dominicks,16150,1,2.64,42636.0
1992-07-16,1006,dominicks,17868,1,2.4,42883.2
1992-07-23,1006,dominicks,11603,1,2.68,31096.04
1992-07-30,1006,dominicks,16519,1,2.39,39480.41
1992-08-06,1006,dominicks,19032,1,2.52,47960.64
1992-08-13,1006,dominicks,14993,1,2.22,33284.460000000014
1992-08-20,1006,dominicks,19937,1,2.2,43861.4
1992-08-27,1006,dominicks,9800,1,1.93,18914.0
1992-09-03,1006,dominicks,18457,1,2.48,45773.36
1992-09-10,1006,dominicks,16569,1,2.55,42250.95
1992-09-17,1006,dominicks,9455,1,1.91,18059.05
1992-09-24,1006,dominicks,9230,1,1.93,17813.899999999998
1992-10-01,1006,dominicks,10872,1,2.06,22396.32
1990-06-14,1006,minute_maid,10868,1,2.48,26952.64
1990-06-21,1006,minute_maid,10550,1,2.19,23104.5
1990-06-28,1006,minute_maid,10199,1,1.92,19582.08
1990-07-05,1006,minute_maid,9800,1,2.25,22050.0
1990-07-12,1006,minute_maid,9877,1,2.17,21433.09
1990-07-19,1006,minute_maid,13899,1,2.52,35025.48
1990-07-26,1006,minute_maid,18966,1,2.56,48552.96
1990-08-02,1006,minute_maid,9893,1,1.94,19192.42
1990-08-09,1006,minute_maid,13128,1,2.12,27831.36
1990-08-16,1006,minute_maid,16890,1,2.04,34455.6
1990-08-23,1006,minute_maid,12639,1,2.23,28184.97
1990-08-30,1006,minute_maid,18061,1,2.57,46416.77
1990-09-06,1006,minute_maid,19140,1,2.54,48615.6
1990-09-13,1006,minute_maid,12080,1,2.08,25126.4
1990-09-20,1006,minute_maid,19467,1,2.62,51003.54
1990-09-27,1006,minute_maid,12770,1,2.12,27072.4
1990-10-04,1006,minute_maid,16334,1,1.98,32341.32
1990-10-11,1006,minute_maid,11019,1,1.99,21927.81
1990-10-18,1006,minute_maid,19433,1,1.97,38283.01
1990-10-25,1006,minute_maid,14454,1,2.04,29486.16
1990-11-01,1006,minute_maid,17330,1,1.99,34486.7
1990-11-08,1006,minute_maid,19853,1,2.56,50823.68
1990-11-15,1006,minute_maid,15736,1,2.51,39497.359999999986
1990-11-22,1006,minute_maid,10804,1,2.21,23876.84
1990-11-29,1006,minute_maid,17838,1,2.35,41919.3
1990-12-06,1006,minute_maid,18277,1,1.99,36371.23
1990-12-13,1006,minute_maid,18273,1,1.99,36363.27
1990-12-20,1006,minute_maid,12678,1,1.95,24722.1
1990-12-27,1006,minute_maid,19997,1,2.59,51792.23
1991-01-03,1006,minute_maid,18129,1,2.16,39158.64
1991-01-10,1006,minute_maid,16014,1,1.93,30907.02
1991-01-17,1006,minute_maid,15016,1,2.57,38591.12
1991-01-24,1006,minute_maid,10525,1,2.28,23997.0
1991-01-31,1006,minute_maid,19061,1,2.69,51274.09
1991-02-07,1006,minute_maid,10021,1,2.09,20943.89
1991-02-14,1006,minute_maid,15103,1,2.08,31414.24
1991-02-21,1006,minute_maid,15211,1,2.03,30878.33
1991-02-28,1006,minute_maid,12232,1,2.03,24830.96
1991-03-07,1006,minute_maid,16360,1,2.66,43517.60000000001
1991-03-14,1006,minute_maid,12849,1,2.62,33664.380000000005
1991-03-21,1006,minute_maid,12748,1,2.11,26898.28
1991-03-28,1006,minute_maid,17013,1,2.39,40661.07
1991-04-04,1006,minute_maid,19575,1,2.59,50699.25
1991-04-11,1006,minute_maid,13443,1,1.99,26751.57
1991-04-18,1006,minute_maid,14585,1,2.59,37775.15
1991-04-25,1006,minute_maid,10630,1,2.63,27956.9
1991-05-02,1006,minute_maid,11598,1,1.98,22964.04
1991-05-09,1006,minute_maid,10258,1,2.69,27594.02
1991-05-16,1006,minute_maid,14295,1,1.91,27303.45
1991-05-23,1006,minute_maid,17342,1,2.4,41620.8
1991-05-30,1006,minute_maid,13566,1,2.07,28081.62
1991-06-06,1006,minute_maid,9704,1,2.65,25715.6
1991-06-13,1006,minute_maid,15116,1,2.58,38999.28
1991-06-20,1006,minute_maid,14813,1,2.13,31551.69
1991-06-27,1006,minute_maid,18943,1,2.34,44326.62
1991-07-04,1006,minute_maid,17444,1,2.42,42214.48
1991-07-11,1006,minute_maid,11757,1,2.42,28451.94
1991-07-18,1006,minute_maid,12584,1,2.29,28817.36
1991-07-25,1006,minute_maid,9320,1,2.19,20410.8
1991-08-01,1006,minute_maid,10123,1,2.43,24598.890000000007
1991-08-08,1006,minute_maid,14368,1,2.05,29454.4
