Month,Day,DayOfWeek,CRSDepartureTime,CRSArrivalTime,UniqueCarrier,FlightNumber,ActualElapsedTime,Origin,Destination,Distance,Diverted,$aml_dc_correlation_id,$aml_dc_scoring_timestamp,$aml_dc_boundary,$aml_workspace,$aml_service_name,$aml_model_name,$aml_model_version,$aml_request_id
1995,1,11,3,1209,1253,101,604,51,1770,985,102,0,5671b37e-7b1d-4a6f-b565-27aa5075f762-445046c9-8a26-4762-a34b-8d1bd01737fb,2019-10-14T17:14:22.037368,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,d0f2ed87-559f-4356-9c56-8bb837680b12
1995,7,3,1,1733,1944,1310,1054,129,2213,1030,787,0,cef44fbb-3e49-4047-acd2-7412956a5acc-2a30d1b4-2393-429d-9968-de6cfc068396,2019-10-14T17:14:24.197750,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,7270e988-c4a6-46c8-b99c-cc2fe6b997a1
1995,5,15,1,2115,2250,1299,289,144,1264,2597,992,0,e6c7c1be-15cc-4e9f-a435-b88becdbfcae-e0165ac9-bc59-4fa9-b6d1-fa602b651019,2019-10-14T17:14:26.361911,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,b9b23250-16f8-4773-b383-a99f90c88510
1995,3,8,3,645,925,1299,256,102,2532,1030,622,0,0ed0d821-db08-4006-9f5a-9f4f026ab79d-077ce319-5b29-481a-b2ac-7c117d57cb19,2019-10-14T17:14:28.522102,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,97954145-9916-40cf-acdd-284bde80959f
1995,1,7,6,730,802,1310,1439,27,890,2884,66,0,e689d8f5-d486-474b-b1d3-b18c7347203f-aef3a939-d7d4-4b92-98fe-33c213db361a,2019-10-14T17:14:30.680290,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,a0a31dd6-fa20-4c22-a0a0-58792c8eedf4
1995,5,29,1,1959,2046,1299,707,99,1264,2038,629,0,737991b8-de00-427c-bdf5-31f1f35feccd-c423ca6c-2b9b-467c-8a31-20fdf8af7476,2019-10-14T17:14:32.848977,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,54f3242e-ae66-4551-b2a5-54cb619a8258
1995,3,16,4,2310,40,379,173,198,1838,2040,1379,0,2c5e94b2-e2b5-41c2-b93b-19a0526c927b-bef09887-9a50-43a9-b339-6c996e548007,2019-10-14T17:14:35.007317,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,0a1ae8d4-c092-4181-b053-51740e9d23dc
1995,1,4,3,1315,1644,1299,434,142,2935,1264,967,0,16a1ad6f-c139-47bc-8885-113834afd1f0-06cd0b7f-722b-4b8f-b089-6c4411554f0a,2019-10-14T17:14:37.169177,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,d5761544-3e0d-4a15-b3fe-3c43934c0f13
1995,10,18,3,1935,2037,1285,200,61,3021,2228,256,0,7fd2c41a-67c9-4602-8920-491c255706f7-acdda7d9-452c-4fdc-b132-680cdcaca758,2019-10-14T17:14:39.337803,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,d0a56fb8-493e-4816-a730-b323e6f4e3d9
1995,5,11,4,1530,1713,1299,287,185,2213,2532,1005,0,4b364b1f-cc59-413d-9fd9-d38c6eae068e-15b244e7-4cb1-442e-aee0-e7242872be8c,2019-10-14T17:14:41.496805,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,8b325ca7-cd84-4390-954e-c8f99b718937
1995,3,19,7,1100,1055,1391,956,58,2041,1394,295,0,e778ca33-0db1-44a4-b358-9618472403f3-20689e66-e656-4e10-b20c-997c006f31b9,2019-10-14T17:14:43.661827,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,fe0a7ada-cd10-41d0-9bf0-4825a101e27a
1995,1,17,2,1501,1540,1310,876,41,1064,1145,88,0,d3b3661a-3d63-49cb-81d6-b0c7ee317976-642e8136-437a-483a-b984-4eae3ed40499,2019-10-14T17:14:45.820781,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,7647ec03-111b-4a99-8862-c15534402201
1995,4,24,1,930,1106,921,1757,96,1651,1306,508,0,e747b99e-efa6-4f09-9b3c-143ea4cdfca1-ac10df7e-90a0-4d68-9f7f-a94a62dc7ccf,2019-10-14T17:14:47.980790,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,01beb255-f45f-4fe6-a289-96120f69b1f1
1995,9,13,3,1445,1624,1299,587,148,1872,1264,977,0,b344922d-10c8-44aa-b6b3-b0b0854f2427-d0526a91-c07f-4d4f-9d5e-43ae9167c1ab,2019-10-14T17:14:50.152044,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,4baffd55-2d66-4e27-a829-20f27c8e9211
1995,10,6,5,1700,1731,101,1538,34,1770,957,74,0,f8f32e86-fe27-46d5-9ba9-4447f65e74cb-d17e353a-4699-44ee-af94-b49ac935bb28,2019-10-14T17:14:52.317799,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,7b5648d5-2f4e-4b49-b492-b459a83ed009
1995,11,4,6,1240,1436,442,772,191,2588,1269,1103,0,39fb1cad-f350-4f56-b339-b4612bce3006-cf3c0be9-a724-4cbb-bada-3ec74fd8947a,2019-10-14T17:14:54.476649,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,52f18313-1a01-42e1-939c-a7dc9512e9a2
1995,8,17,4,1500,1610,379,317,70,1437,1254,199,0,fc847a2e-b851-4ddc-888a-96ad9662b194-a99b4ac9-ba8a-4e24-926b-9ee1c569821a,2019-10-14T17:14:56.637459,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,04284694-443b-4908-a1cc-b449249c07c8
1995,12,15,5,1735,1840,1391,1459,59,3021,2210,237,0,0e91c374-030c-471b-a0ca-f5d05dcd00ed-2c7b0356-1066-42a1-a894-61e1495679a3,2019-10-14T17:14:58.805344,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,8b460098-475a-4589-81a7-65e7f3c152f0
1995,7,1,6,1859,2200,101,1174,120,985,2062,764,0,13b977b1-c396-45c3-848c-248520ec9259-0fe556af-d9cb-4c76-95cb-8035da82eef6,2019-10-14T17:15:00.968377,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,f2461c1b-3cd3-4316-b8e6-10dab2123e6a
1995,10,30,1,955,1134,221,422,100,2597,2960,569,0,c3a9caad-0405-47fc-91b2-285633ecccde-9f8b9637-e849-4910-b3fd-d9fe2bf3f52e,2019-10-14T17:15:03.130051,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,a189a59a-107c-4332-a66d-86983b68f274
1995,4,28,5,1420,1516,1310,990,53,2792,1030,221,0,60f63507-1559-4d90-9d5f-4945cab1e355-e14730e0-cd7b-47d8-8330-cae14b389485,2019-10-14T17:15:05.291988,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,a59e3141-4958-42f1-966b-8ebab1d3cc25
1995,7,14,5,700,800,442,351,65,1647,1203,268,0,567eea3b-ebb0-4534-bdc9-d569afc00067-e401bc57-cffd-4437-b672-eac6021f6b45,2019-10-14T17:15:07.449960,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,0faf032a-658d-4ae3-b7cd-9bc91ee93223
1995,3,20,1,1900,2040,1285,677,84,3021,2089,370,0,c321eb1f-eaa0-4460-b76b-187fc8e89867-08117421-7480-4c65-9032-04d7be87c60c,2019-10-14T17:15:09.614292,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,06b402d4-e77c-4b2e-8658-87038adde1b5
1995,1,4,3,1905,2151,101,624,216,2963,933,1666,0,b1d18f88-cf8d-476d-8c70-7219c2d3f55a-ab1f6a33-3a95-4965-9dfa-1ef4119459df,2019-10-14T17:15:11.778982,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,f3f1971a-0e98-4ee0-8495-cfa699327921
1995,8,22,2,1825,1953,1299,2356,75,2882,2935,447,0,a4c10d95-1851-4061-a02b-aca73586a9c0-a83db7e7-a543-42a0-8b9c-4486d53c2324,2019-10-14T17:15:13.938807,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,0749f2e4-6793-4681-8567-c64a51d13ab7
1995,12,21,4,2010,2058,921,1817,45,2328,2810,76,0,5923afdf-445b-4d44-ab6f-e934f03bce36-768fcd25-8fc9-42c7-b1d4-a1d7de9f5731,2019-10-14T17:15:16.102577,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,1574f1a0-5b7a-47f1-9ee6-3bb6588a6530
1995,7,28,5,1215,1432,1310,205,132,2627,3127,873,0,c6c8d81b-d5a2-4f43-bd13-5c53d515b8ee-8088a08f-96fc-445a-a4b2-e07604bc5e31,2019-10-14T17:15:18.264730,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,0ceb139b-a010-4831-809f-92443c3b7449
1995,1,14,6,730,800,1299,1023,82,1842,1264,419,0,5905e67c-9179-4818-bab0-decbe9a02158-49c56302-b0d8-4357-9276-fa7e9ba56971,2019-10-14T17:15:20.423167,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,e40be98b-579c-4ea2-ad2a-157fa9aed111
1995,10,30,1,2200,2302,101,1318,54,1269,1749,247,0,454d5593-b046-45de-944d-a0e747718166-34e318a1-f07a-41bc-b88e-3cca67ec4e37,2019-10-14T17:15:22.588867,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,b4714e16-cdd4-4e39-a468-82f34625a8fb
1995,5,27,6,1000,1104,379,1242,59,1838,1269,224,0,df0e1bdc-1fac-47fa-8c33-5f19a1951c5f-36450a26-8889-40fa-bdc8-9cc6d7750c7e,2019-10-14T17:15:24.755641,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,7eb74b7f-131a-4e7e-ab80-b17680d1cbe9
1995,11,6,1,1400,1701,1299,682,119,2532,2062,733,0,13123afd-2193-428d-a954-eabc8aaeed9e-902a5555-56f9-4eb2-b1fc-3a0a39bcaa41,2019-10-14T17:15:26.916382,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,eb0719f5-6b81-4938-897e-5ec52afd9bb8
1995,3,13,1,1155,1412,101,1029,244,2532,2986,1726,0,c3a6e4c3-4e4c-4dad-afe2-4f9ee3e7efd3-1430f713-f649-4f27-ae8a-51eb77bcfa13,2019-10-14T17:15:29.078014,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,7abe0844-0971-49fb-afbc-234a52ce20dc
1995,12,9,6,1955,2126,1285,409,66,3021,3147,351,0,fce1ff2f-7b97-45a8-b88e-781d448cba54-d0417020-36d0-4d1f-84eb-0284ec56852d,2019-10-14T17:15:31.241120,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,71fd8d37-2524-4bdd-998a-b8340f510bac
1995,10,31,2,955,1108,221,489,74,2986,2465,371,0,e8db9dc4-93a2-4c3a-b83e-797fa234c9b7-7fdacc50-d7af-492c-85da-c8a0b7f55611,2019-10-14T17:15:33.401822,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,9840b6fb-1fa9-43c7-85c0-8a88310e78c0
1995,5,26,5,2015,2121,1310,74,56,2627,1203,256,0,d349cb7a-e29d-4540-85d3-bfe29df8e91e-8a146ec9-6a21-4ec3-8574-e546b3c73de3,2019-10-14T17:15:35.559343,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,8227af33-46c0-4a08-b200-ee35ce38709b
1995,1,18,3,1555,2111,1299,164,200,1264,2062,1619,0,3a7afabb-7669-4294-9bf4-e7892a5f98a2-656ed422-5220-452c-812d-aae54d595f52,2019-10-14T17:15:37.723688,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,d00a9e99-e9df-40ea-ac8c-2a1b925f0e44
1995,5,19,5,1954,2107,1299,1583,133,1264,1596,836,0,a01751eb-e348-4457-ae22-6c3209357a2e-4fd5bc5f-d74e-4bea-a0ec-09b08acdf4de,2019-10-14T17:15:39.885340,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,e413e7e8-809e-4f8e-9487-4e89827ffdea
1995,12,5,2,1915,2005,442,760,44,880,1651,153,0,71f4d408-d8a4-4604-a67a-0b629c081671-c727c78d-db64-4794-8b42-52682721e216,2019-10-14T17:15:42.049396,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,0c94b4a3-7f26-457f-867e-bd7a4065acfb
1995,7,30,7,1455,1535,442,802,38,1203,2917,83,0,6d099d8b-1f73-4aec-9223-e2d5e29c7911-4d9c2c7f-d8f8-4b95-a601-b2af84499521,2019-10-14T17:15:44.215008,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,4440212c-694d-4549-8715-3262f61bb31a
1995,3,10,5,1840,1846,921,463,65,1306,2223,229,0,c159746f-aeca-4a6b-9057-9db34ad3f696-10f3030c-9516-4c91-b8fc-c13881a60e49,2019-10-14T17:15:46.373656,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,dea12eaa-6ac3-4491-a68e-90c1ed4729f2
1995,8,10,4,835,1025,1391,393,108,2465,2619,646,0,9438786e-f173-4d87-8aef-33af16c101a0-944d6916-32de-46cc-9c92-906254e6d61c,2019-10-14T17:15:48.533679,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,9c688e1c-7272-477e-85c6-071faea3127d
1995,2,22,3,600,711,1299,368,66,2328,2532,334,0,19e64f0d-539c-4b2a-a424-d3d3d3f429ed-cf57de31-5cc4-486b-a1eb-272e61b4084c,2019-10-14T17:15:50.702281,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,2d176d42-0eed-4350-b6b6-67823be9a1cf
1995,7,15,6,1705,1801,921,1133,62,1306,1148,155,0,66da2802-bf3d-4e12-92f9-174c7b4b4f09-47801722-563e-4acf-a3d8-a8b6e9f7208b,2019-10-14T17:15:52.859950,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,b56b84d5-5f0e-4b3b-95e5-372187a380d1
1995,8,7,1,1220,1333,1310,420,68,1254,2698,357,0,81602496-41f5-4d77-8c06-f01139894280-6719673e-4f25-4f14-aa0a-45eab4303e6b,2019-10-14T17:15:55.026098,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,57932ec3-fb71-4268-a02c-b04656c1a516
1995,11,27,1,815,1044,442,929,152,2698,880,903,0,c4097dbc-d42a-4e94-8b38-b3b70fe97be0-8599cc8c-982b-48da-8753-a9f967603704,2019-10-14T17:15:57.187956,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,02b04152-c68e-44e8-ae83-176252da9f08
1995,6,21,3,700,1038,101,662,231,2963,1916,1597,0,ed84f1d9-a4be-45eb-abd8-6387b367cf3c-1804d88d-977e-4444-8a9d-55e9eb5430d9,2019-10-14T17:15:59.375134,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,9bc8504e-5677-4af9-94c4-480321830685
1995,6,1,4,1610,1830,1391,286,80,3021,1306,440,0,71c26101-eaf7-41ab-aae2-45b0fc5a3944-534fd618-abdd-4365-b9b3-90c8b1c13510,2019-10-14T17:16:01.540364,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,35444506-83d4-45fb-987e-937965e3cc4b
1995,10,6,5,650,705,1391,921,137,2493,2619,833,0,9f49d566-a020-4947-93bb-fdd7b1b2a353-8530c85f-3fb6-4031-8498-79ef7ed5dc40,2019-10-14T17:16:03.706140,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,675773f6-788a-48a2-9bb1-89c5e8b6bafb
1995,11,2,4,2100,2209,1310,576,56,1254,2793,296,0,4dfde5c7-b5e3-4864-96ba-ced76f1949b8-b82dde20-d673-414d-afff-d8253899a56f,2019-10-14T17:16:05.869163,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,caa3cc5a-1585-4480-952b-34a0419003ab
1995,8,31,4,900,1000,1299,119,112,1254,2532,612,0,5688e0fb-7e27-4580-a11f-ddd135932e4c-4ff618dc-1ac0-4b46-95cf-4921b8578447,2019-10-14T17:16:08.034823,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,8d9e67e7-124d-4195-860e-46316c88cd15
1995,1,29,7,2050,2152,921,112,67,2328,2263,297,0,3d48682a-7220-49e6-93ec-a87ab5402de4-6944dbe9-c9a9-4303-b678-e8e4188de928,2019-10-14T17:16:10.200632,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,cda8c934-b38f-47cf-9fa8-b29f9c31ead8
1995,1,2,1,935,1200,1310,31,333,2627,2935,2254,0,bfd303a9-649e-4d01-a530-d4eaee4576fe-59ab7119-f3a7-477b-8093-af82a489baf9,2019-10-14T17:16:12.359971,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,b90fbc25-c4f2-4e78-a808-b4fb44194baf
1995,12,3,7,1310,1556,921,374,101,2328,1306,528,0,c0665fe6-6021-41bd-ac8a-a4f909a0a16a-69b4da6a-d3bd-4d12-8dc1-b1020e19b7c4,2019-10-14T17:16:14.524920,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,ff1c9a9c-d0c4-4793-bb2d-d4ba44c30742
1995,12,31,7,2300,439,1299,1140,220,2882,2532,1723,0,6d49b5c2-a637-475c-b4ca-f5aadf46a504-7b048e98-cbe9-434d-a41f-0f30a236ad5e,2019-10-14T17:16:16.690797,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,889630b1-81f4-42d5-99d9-ca6464374f6c
1995,6,1,4,1005,1234,442,1956,92,3021,880,483,0,3056dc14-7f1f-4d8d-a067-269dd333fbb7-7c19e438-55be-4c09-a117-24be68abd4f8,2019-10-14T17:16:18.852019,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,90b6cefd-8f30-4f09-88c5-645e7bcf231b
1995,7,20,4,950,1110,1391,528,106,2493,3021,462,0,f497cdf5-5105-4c02-8785-3793eaf30498-e465810f-2af6-4da2-b77e-bbe0da815a8b,2019-10-14T17:16:21.012350,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,29a102b9-ca78-451d-a4b9-9d2539b22c29
1995,12,31,7,1128,1235,442,1739,70,2970,991,291,0,2b5c055d-a3f2-4870-96fb-6ff057fb9aae-c2a42b75-3955-4dd0-bbc5-9e4fddb9119c,2019-10-14T17:16:23.177603,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,3dd66b41-2d3d-4cac-b269-d0de82ea1564
1995,1,2,1,1720,1907,921,477,110,2532,2228,491,0,3e847846-8b78-441a-bea3-46a460db3b6d-f0dbcca1-cc59-4210-82c7-4a5cbbc22704,2019-10-14T17:16:25.335924,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,d62ac0f0-c557-4f78-a385-ed71a1fa5353
1995,3,7,2,1850,2126,221,587,152,2040,2922,954,0,e52d36b5-7adb-4a4c-83cc-07fcd50d38d7-e9f98ebd-b65b-438e-a484-ba96ffefc792,2019-10-14T17:16:27.492991,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,1355bf45-a20a-4a00-9091-24414b8d7723
1995,1,11,3,1800,1857,379,423,53,1838,2884,191,0,fa6ce03a-39e8-49e0-8325-fc57ac7026ef-552cb912-124b-4353-bd04-f836e0bf8dd5,2019-10-14T17:16:29.657415,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,4316e7a1-cd59-47eb-81fb-f578c11a2c8c
1995,8,9,3,650,743,221,180,55,1485,839,261,0,386d37f6-f4d0-46cc-97c1-7d0971ab1d93-03a718b9-714d-4f48-88cc-653d67f30110,2019-10-14T17:16:31.816619,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,765656a1-0db5-4943-97b5-6e564a5ed6b0
1995,8,3,4,1215,1453,921,480,143,1306,3127,983,0,95fb6e19-c37a-4c38-88a9-78020a58fa1c-6d61faae-d502-408f-9e07-df763730a81a,2019-10-14T17:16:33.985267,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,ef790560-8fb2-4730-8946-0a20ae207afa
1995,11,13,1,2000,2109,379,327,70,1437,1254,199,0,d696a4c7-deb3-449a-907f-2bd6cf36402c-73c18ed8-034a-4e10-990e-9f966abd9c9c,2019-10-14T17:16:36.151703,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,a86dcf2b-0f4e-40fc-be6e-12e882e1084b
1995,9,17,7,1410,1510,1391,476,60,1749,2331,303,0,f74ad5d5-41da-4225-8066-548f37e2df62-97b6a51b-1865-49a4-8054-0fb87aa0f1ff,2019-10-14T17:16:38.317453,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,c6b30e95-5c1b-4ee9-9c36-83e67bf32001
1995,6,3,6,905,938,921,1212,29,2328,2810,76,0,d4f045a3-1b31-4c81-861d-7553d7add95c-e89978af-134d-4dde-80b7-3b31da638a80,2019-10-14T17:16:40.486359,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,9aa699c8-d937-462e-8304-78191fc24a21
1995,10,17,2,1545,1650,1391,662,58,2882,2619,304,0,2d2fd57a-25e6-4c02-9fca-865345a1afaf-ee639a59-1d25-4e32-b8fc-df7c0e282799,2019-10-14T17:16:42.657360,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,2842683a-4a5a-4838-8356-75054c685550
1995,9,6,3,1709,2135,101,1798,214,1269,1437,1372,0,8429155f-e0bc-4c9f-9f29-172f166afca2-16550163-4b67-41c0-9ca0-9c326e83d9ce,2019-10-14T17:16:44.824521,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,efed6ae9-218c-4c22-9cb2-7df01a1356c4
1995,5,3,3,1920,2148,1310,1126,147,2213,1887,972,0,ceb6fcf7-688f-4e5f-b6d5-52205692c996-7a595d8c-fffc-49cb-8ef6-4c2390fe134c,2019-10-14T17:16:46.986622,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,4c853f02-1ab9-447f-9d6a-0cd111fc205b
1995,6,14,3,953,1125,1310,8,83,2698,2627,467,0,085c984a-7cbf-48f1-aac7-40a9490261e2-aff02161-7597-4188-b28b-fe2415a5ff90,2019-10-14T17:16:49.148364,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,d6d16f54-1915-4bc1-9cca-fbf1b84abf4b
